Id,SalePrice
1776,129072.32571681557
1777,106156.22287700539
1778,137047.42212152528
1779,118579.46237962307
1780,197542.84002230017
1781,116052.57453538559
1782,83392.64338846295
1783,149376.59432704232
1784,101057.05909825044
1785,110471.45470761524
1786,166520.31980775998
1787,166859.18362645205
1788,63439.80262264014
1789,104790.23329481982
1790,74104.15208594318
1791,203066.8875363184
1792,156803.448504888
1793,152002.80658894233
1794,173435.50534019727
1795,121133.85142950408
1796,127520.94562379604
1797,135923.3030610039
1798,111257.85516891057
1799,113040.03450753583
1800,112473.77077862697
1801,117525.67650362289
1802,161773.40550066408
1803,146943.01823098058
1804,135025.21379993873
1805,142044.03331550266
1806,135915.9726177444
1807,148169.91566750087
1808,126403.674717416
1809,110254.59809854235
1810,142398.76983900112
1811,83544.81810965978
1812,92869.45771066041
1813,121560.66746795151
1814,97696.65421950383
1815,65830.17055951752
1816,101550.6071454372
1817,99370.74177003858
1818,125204.45292080472
1819,132134.42566437708
1820,70412.56106451682
1821,127135.60029694709
1822,157627.111956338
1823,59918.93769388593
1824,128600.45732958052
1825,131809.87442552272
1826,96499.5026960935
1827,106872.29538021795
1828,131281.88818851457
1829,151599.80237078262
1830,140991.59811389062
1831,160611.18944057653
1832,90094.38221280203
1833,143826.77814595838
1834,126372.57771705078
1835,118771.8076417335
1836,121740.59322280786
1837,89233.25865398814
1838,124778.43764884854
1839,110808.8990021116
1840,148405.67561348242
1841,133231.29071947717
1842,99790.67783101926
1843,125917.11117467671
1844,136905.88468662844
1845,138963.77912943222
1846,143209.04954863447
1847,143938.7349257779
1848,57922.54140135867
1849,118920.79106531086
1850,114086.72711502126
1851,141189.658893975
1852,130569.34523590594
1853,120303.3788838821
1854,174045.64329517985
1855,155362.40486970425
1856,237677.91505025385
1857,132593.06034424528
1858,148010.28937497648
1859,131827.85341630713
1860,162697.10410619059
1861,131293.04361726835
1862,391845.55664333946
1863,387602.16874356667
1864,386361.746418983
1865,322678.6473531647
1866,327087.05894314
1867,248878.99808388777
1868,278974.5401478723
1869,219675.67671585263
1870,236896.12118843428
1871,248930.52137541684
1872,178207.53447628146
1873,220434.382091813
1874,152277.9896014023
1875,204544.10638075456
1876,200982.50499422397
1877,210844.4769983155
1878,212403.751703191
1879,115509.554088835
1880,144462.30906733163
1881,245543.3885760856
1882,247109.00269541552
1883,190065.37386684568
1884,199262.5640955978
1885,236980.94458867412
1886,264802.66926980525
1887,228030.17298265183
1888,297781.1640777317
1889,175297.55344844857
1890,116112.37128247113
1891,143879.40605285752
1892,94882.34181131136
1893,124954.32136553062
1894,112867.07900678023
1895,127154.43752460684
1896,123058.10016375
1897,115171.98195892965
1898,124351.54514743893
1899,156709.16215319536
1900,150121.20341891976
1901,154457.2341870705
1902,122068.84716735913
1903,207952.9269579191
1904,130294.65167872347
1905,183908.1530267562
1906,159490.0000492889
1907,181307.75746272862
1908,135962.44190620384
1909,159216.59400743723
1910,143213.68038495758
1911,207177.49950460432
1912,321683.8630917635
1913,154566.33125237422
1914,82554.09593575104
1915,247762.23235285265
1916,61436.57629335098
1917,262048.52654499575
1918,142471.96832743168
1919,200562.37407054912
1920,164935.1150167561
1921,341304.27904161846
1922,288042.2441788307
1923,214447.695981652
1924,218440.8099852177
1925,208421.9067196051
1926,341760.7614099618
1927,124000.62460617123
1928,153440.95045312843
1929,117453.8933912566
1930,133781.4482408161
1931,146997.63410282065
1932,139909.6127297199
1933,166483.53985813507
1934,180864.8769215124
1935,178200.82852582991
1936,175987.26189213825
1937,187287.53423698412
1938,172005.06208049986
1939,224211.39033140117
1940,185050.56415355083
1941,180294.36512601163
1942,183704.6655169087
1943,199600.42740889566
1944,303550.9411878933
1945,333161.5142612397
1946,148207.85024411295
1947,261069.94686897137
1948,175907.51731528
1949,240367.8093844195
1950,205944.05779144677
1951,254662.80149282192
1952,213178.6644197241
1953,178544.78052001618
1954,204532.777128068
1955,133562.787199767
1956,363903.433481426
1957,159693.2709417241
1958,316748.12069204386
1959,143108.47789224976
1960,103396.15629219652
1961,129016.36408798918
1962,111439.48576882046
1963,119421.21943805767
1964,112587.47133820408
1965,149340.159353478
1966,149649.4856307049
1967,263169.94154180243
1968,364889.17204293504
1969,320244.14239166357
1970,378209.7866997589
1971,478043.82342659915
1972,348295.7407526061
1973,276950.55400865723
1974,310356.49977060355
1975,437275.8895294626
1976,274297.3217828738
1977,310820.94318847003
1978,310819.01563721825
1979,294268.7372683998
1980,173487.9129886105
1981,288082.3682059037
1982,216946.31084410724
1983,197209.60404773164
1984,172983.97640935017
1985,238385.60350186512
1986,232684.3489796106
1987,191868.20945276297
1988,181079.88917070685
1989,204616.34059620742
1990,219859.7328650551
1991,213954.57670130781
1992,212695.07134939395
1993,189409.6087248221
1994,237408.3964838647
1995,194998.0458897199
1996,230934.55745068242
1997,289803.53916728724
1998,279873.71708805236
1999,268804.3106162386
2000,302351.53226051317
2001,270829.19723978045
2002,252327.49380278288
2003,265627.43837804656
2004,281931.03952325217
2005,222123.2507518447
2006,211194.75256109424
2007,254671.685018528
2008,200193.94731457633
2009,195203.20549842657
2010,199321.6368953701
2011,142970.16563357253
2012,179094.6462408091
2013,165367.9382647778
2014,178826.50457713538
2015,187526.69255574394
2016,190600.5186252356
2017,192013.79518482604
2018,125270.02260551685
2019,146634.55741769174
2020,100792.95154590931
2021,104036.02324942166
2022,183686.2622180876
2023,143275.5570634505
2024,264560.4006393129
2025,331289.22092914325
2026,164779.65795052962
2027,155729.15207101934
2028,159724.39752653136
2029,165780.32741949894
2030,250071.07596202023
2031,235155.79083280548
2032,238262.17094900558
2033,240234.1945334775
2034,176022.82185506186
2035,219754.72773054132
2036,211761.203057767
2037,213521.58029484656
2038,311418.2514335558
2039,207640.4034765497
2040,303437.3301967213
2041,293323.3530628709
2042,203221.3116536775
2043,169929.27730660434
2044,190647.90324911854
2045,212919.62150235477
2046,137537.8634031735
2047,136956.2980713272
2048,150614.5379699148
2049,140255.11602144912
2050,172904.10803197714
2051,113156.56837484542
2052,135621.82249439173
2053,143860.98483701158
2054,90726.82713602573
2055,139553.0734548277
2056,152215.9864373816
2057,106824.99014080233
2058,196088.41886408604
2059,131492.49371821876
2060,176124.3641448389
2061,177468.6046424891
2062,117176.99143280715
2063,111456.46774701735
2064,126116.20463414678
2065,111941.47962591272
2066,165052.20186391825
2067,132487.2100594317
2068,134490.93704847273
2069,92626.78367073691
2070,110896.0625698488
2071,95643.30578048954
2072,150639.8628377752
2073,140433.89763461545
2074,172671.59714768323
2075,141097.6308668928
2076,125036.93645663171
2077,129027.22707207377
2078,113227.35222293693
2079,134834.544175681
2080,126515.42715424082
2081,117610.69991555322
2082,113699.2270188737
2083,134971.53566282234
2084,109521.95189547451
2085,111487.97187686802
2086,157987.9471664931
2087,135871.87209500116
2088,100557.01789274036
2089,87233.77825036933
2090,135441.3013839291
2091,86065.77509205654
2092,129307.97590597573
2093,114593.59341537373
2094,122232.23183683617
2095,138988.24008933286
2096,94234.96112250461
2097,96085.33180007481
2098,140035.1885447247
2099,68486.14414218738
2100,81693.19356132057
2101,108268.57442263135
2102,132130.6601404429
2103,101012.0758420562
2104,125889.26597851029
2105,116318.26627973492
2106,67581.48667402974
2107,185885.56957737455
2108,118690.00147175121
2109,110345.95812504519
2110,120999.25182151048
2111,157714.45913997898
2112,120009.18611363356
2113,120177.83274227552
2114,124769.70981517149
2115,151140.03649570633
2116,128616.58613996347
2117,140774.7755770651
2118,119834.0599362045
2119,115534.78081206292
2120,129042.0280817699
2121,97913.79788101577
2122,93832.32453772564
2123,107330.7665487805
2124,168161.75042331195
2125,124729.07293379471
2126,133697.85056135312
2127,153431.04345847006
2128,121631.7310698773
2129,114565.35702411445
2130,129294.00939835302
2131,186530.54121206223
2132,119878.56486885979
2133,126482.4302288479
2134,128466.55158138165
2135,112676.80570325084
2136,62823.06252867606
2137,117183.48756745254
2138,131730.64580789942
2139,157935.90777242545
2140,141558.41619288744
2141,164445.40086920618
2142,111236.87491782446
2143,137818.09900100954
2144,103103.44986917064
2145,141515.7437056294
2146,173928.17624229606
2147,138419.61053516265
2148,152059.97358148935
2149,144431.78052545176
2150,230011.08047842546
2151,124837.99406149484
2152,142137.98936881305
2153,183869.42752230857
2154,102527.48450018639
2155,146596.02697835365
2156,255914.78264026833
2157,238875.62852222528
2158,226118.58481075935
2159,208886.68876439478
2160,192838.39227432167
2161,261402.71685854316
2162,428529.7679479752
2163,358334.2059132391
2164,243129.0211522835
2165,192443.8015172177
2166,161294.11590145328
2167,213896.6422350791
2168,187972.733860869
2169,186466.35767982848
2170,202776.37815071893
2171,158950.4712002069
2172,144667.5098898204
2173,200337.89766210428
2174,227334.40656820193
2175,315527.91136830935
2176,295473.043126112
2177,240294.55610867892
2178,221031.5291624999
2179,138063.90991105547
2180,224472.7076295869
2181,189095.85337366594
2182,221784.35145516752
2183,189388.1043339416
2184,124980.08187162476
2185,124798.15443318993
2186,167869.4312773461
2187,167245.26057226726
2188,167714.70799594908
2189,300221.6014106761
2190,82583.39399090687
2191,82290.30936462646
2192,77966.998577959
2193,105353.67840220276
2194,116827.7113973826
2195,92308.69138116298
2196,99259.0783873115
2197,115159.64295013956
2198,157791.40909704677
2199,214080.19955265845
2200,132140.42284643452
2201,127830.02238416932
2202,200682.64870285423
2203,115525.2331747455
2204,142601.1186298216
2205,103450.24237852386
2206,133721.38278907217
2207,201213.44347001173
2208,258407.87200388018
2209,186058.50817868544
2210,138162.98429520836
2211,138112.3103844154
2212,130015.43797307891
2213,100021.89111869538
2214,130554.40788912024
2215,108265.52085739642
2216,127279.52790566265
2217,72585.84454974004
2218,87590.00123077506
2219,94514.3695555022
2220,87951.61840805279
2221,249945.0059709167
2222,228278.8314167948
2223,277559.423203494
2224,237457.37501165018
2225,139311.3053866309
2226,176032.1397041121
2227,202104.65473050586
2228,263102.9765083408
2229,236817.2395650899
2230,150707.20999277692
2231,208099.3275588299
2232,192937.86503766844
2233,172931.50758992258
2234,243480.7984244704
2235,200023.76459145063
2236,253047.51212725905
2237,299316.67097170855
2238,234166.46782458093
2239,117009.77424075392
2240,154345.19620855627
2241,134018.05697768356
2242,118073.50625775201
2243,130716.84082544767
2244,108999.47866007984
2245,105572.94932320125
2246,136589.46787791446
2247,134472.9701230646
2248,127020.50456988566
2249,124653.63518563884
2250,133876.00826200217
2251,96844.91150908812
2252,175239.17339022068
2253,168627.258521829
2254,180707.4456116331
2255,207719.7080108211
2256,181128.1496410351
2257,217114.8578065225
2258,170281.52048477094
2259,176000.91193003388
2260,159287.3975001836
2261,192554.47000205764
2262,196916.7716118426
2263,337626.7091174694
2264,490364.0220586063
2265,150675.69364784012
2266,245221.1290495455
2267,294804.0166567193
2268,407721.74595389765
2269,171464.3536344416
2270,199440.6188971166
2271,224154.53201261297
2272,219436.3241313679
2273,164370.30248820534
2274,182615.62567946952
2275,166644.90953963238
2276,185362.85539957142
2277,199654.92049704635
2278,163522.60024930112
2279,118676.29009590163
2280,108355.88602552691
2281,164681.87674951027
2282,179196.5966349434
2283,119058.87701095597
2284,119489.59505665416
2285,145174.04406256598
2286,124633.40734300624
2287,320459.0223096427
2288,254765.3969076955
2289,325840.48580645403
2290,380813.84931072197
2291,298158.1274823954
2292,430369.42495339864
2293,405044.4476687847
2294,341248.1726523663
2295,450796.54336920165
2296,239774.2045483333
2297,312028.6221291631
2298,297568.4312710386
2299,333163.4389985438
2300,294627.3638435901
2301,281907.30661980866
2302,245834.35962413446
2303,243833.62833918483
2304,241854.53270687922
2305,180507.5940470853
2306,180092.5599708088
2307,186127.65893708
2308,213183.39067329216
2309,253302.02076583955
2310,199530.62537121342
2311,199780.54417137743
2312,180371.98942509096
2313,181970.45739216564
2314,181783.58333164992
2315,183216.11277869352
2316,215633.7039254355
2317,182812.4002834793
2318,173600.14210196905
2319,189930.38788713719
2320,194380.09537980912
2321,254749.5916592714
2322,198003.71446204567
2323,184873.467141225
2324,207378.22078387038
2325,216896.74963556987
2326,194190.8527526801
2327,214511.98225610403
2328,225580.59691250994
2329,201161.23521158803
2330,194187.6727285442
2331,331327.03072211996
2332,372347.88989655714
2333,326689.33409934235
2334,248039.3835498296
2335,273169.6213237087
2336,288944.6996027262
2337,193129.20963926625
2338,275119.4609853449
2339,229083.8841457444
2340,356758.8050498584
2341,220437.20527846328
2342,240705.22395019984
2343,231396.85215751737
2344,229867.12251337193
2345,243653.67850358138
2346,206545.21549050813
2347,184886.60273748668
2348,228944.04922798896
2349,164460.94026080184
2350,285388.80888777657
2351,222295.1333795516
2352,245564.29856713288
2353,240137.61202827646
2354,134505.7441649607
2355,147980.56326314286
2356,157980.7179043333
2357,196401.9120082112
2358,180322.91613775073
2359,137073.12970530996
2360,122873.89582319836
2361,149852.5380773443
2362,263450.661440052
2363,139929.43689325935
2364,191261.01466424536
2365,222095.62696650228
2366,186095.87218401182
2367,207482.25481572066
2368,193927.93567986088
2369,201361.2943338154
2370,175593.22359462694
2371,152247.88005871134
2372,184512.9835668263
2373,296289.1569181881
2374,314781.3410248868
2375,232749.09701236972
2376,270165.0296477418
2377,310366.9381585916
2378,159262.79266498983
2379,208319.0669825604
2380,144674.841080411
2381,164072.89471534698
2382,233499.2926224924
2383,208211.79124360392
2384,246579.94295088833
2385,178819.42330868702
2386,128845.73943294272
2387,130877.27351578222
2388,117591.10765915594
2389,122226.2145914551
2390,143786.86428414803
2391,136230.4280937671
2392,112079.45772099831
2393,175608.27585164917
2394,131827.71452252232
2395,211682.1150219348
2396,143227.33125305694
2397,221427.11254026386
2398,133337.57758162884
2399,66232.0967577693
2400,71106.0216386184
2401,126124.39713086799
2402,132086.44832562658
2403,145730.0774374457
2404,141067.12460908885
2405,155395.05807295904
2406,151097.6146386965
2407,122539.40773954139
2408,153562.39576457173
2409,117809.26103332349
2410,188187.4893938625
2411,111988.32574899132
2412,138564.51014837937
2413,118845.30522945093
2414,145536.99063652515
2415,127395.90450427124
2416,128317.957915697
2417,130351.61808282252
2418,138279.91266141456
2419,107938.18839737178
2420,125982.29649291935
2421,104766.67982034742
2422,102480.45091933727
2423,99255.14724514626
2424,166193.97271335326
2425,211779.33914406816
2426,129607.55823083787
2427,106769.2115598696
2428,188957.96296823313
2429,114185.5913276077
2430,136196.29354120095
2431,109960.56263759076
2432,136938.02402093075
2433,137026.90395942243
2434,127872.9653145977
2435,143288.74429558928
2436,111294.30783012479
2437,107779.46818332502
2438,120433.9511678919
2439,117736.06400340682
2440,127692.87343581326
2441,105849.33927812366
2442,109033.23956690107
2443,135786.85571372378
2444,121453.51869361977
2445,87719.48900992426
2446,125227.32509110057
2447,195276.36766152465
2448,138405.42541910696
2449,117214.98300543636
2450,149780.59675978054
2451,122115.01231159773
2452,180743.55347613254
2453,98721.01588023617
2454,120676.63030665621
2455,133224.8600396241
2456,123019.68438627376
2457,127473.27354784143
2458,128562.02931413078
2459,106772.6551201647
2460,150484.71731478287
2461,128171.5899320051
2462,130737.28725256043
2463,123069.249232159
2464,161045.1419348929
2465,129856.43771050789
2466,111229.84220310237
2467,166523.1774939019
2468,95071.670941845
2469,87549.42848451227
2470,184085.5384510221
2471,239824.58131071937
2472,150749.9182879177
2473,110907.2448375689
2474,83289.11715810573
2475,237986.19302012955
2476,102039.917591107
2477,101467.89158035383
2478,152634.64751935253
2479,110921.50790976077
2480,152755.8422690715
2481,115126.60300973692
2482,121801.59991951555
2483,106228.3302838181
2484,128465.01299655272
2485,130780.22054452085
2486,142787.73414684372
2487,157757.86100784029
2488,177955.37634184762
2489,161347.6666801564
2490,149242.99585569158
2491,109220.71777656833
2492,187377.31077146754
2493,152102.6371370679
2494,145675.291920269
2495,95969.64058837823
2496,237167.0463266015
2497,140635.4588937833
2498,107696.57475765099
2499,101765.91275065379
2500,118416.239750611
2501,129548.64925009874
2502,146706.9283971769
2503,96583.00449657488
2504,156743.44589785257
2505,228784.8068817717
2506,264262.2306604873
2507,285813.0994273075
2508,265293.8360443357
2509,221394.49613294916
2510,231716.1357672219
2511,184167.8770898255
2512,201707.35542423057
2513,223966.93184185476
2514,260919.0990404161
2515,140137.48448557948
2516,185817.7505375919
2517,148892.32401484266
2518,149999.23168245537
2519,215545.29710027637
2520,221043.75078838333
2521,189228.99154599512
2522,227241.52744138415
2523,121026.32751014548
2524,134718.7585701351
2525,145221.12505759418
2526,133959.39081465075
2527,119615.91675508177
2528,126807.71582820584
2529,139078.07467654705
2530,137622.48675440485
2531,251355.45475150837
2532,230046.78809549153
2533,202197.01785334828
2534,225306.81883108543
2535,282931.6438602546
2536,251555.58433772926
2537,230646.59306293735
2538,188686.8049715399
2539,199388.40436011786
2540,181571.3210366394
2541,200781.78776142123
2542,155668.91535408687
2543,121224.56344829954
2544,113016.697759366
2545,137955.36399980128
2546,136846.8781570238
2547,163199.70067629448
2548,164653.15482151252
2549,165443.49704353412
2550,749810.3512430874
2551,144468.68323889608
2552,135362.85299687256
2553,76724.00456480653
2554,101295.72726718812
2555,136656.44989752825
2556,100203.5376473266
2557,113381.84101969843
2558,132468.8652514349
2559,106480.37586077325
2560,146067.0157112307
2561,150047.77076941624
2562,123028.94687624504
2563,140507.04076541966
2564,203780.38887516968
2565,143276.20721232967
2566,121897.88879157807
2567,108070.35284469006
2568,197948.9485131071
2569,203621.49858889144
2570,138287.20885629067
2571,161741.44085599366
2572,170821.20123891855
2573,201548.19740141626
2574,245026.36974947382
2575,133496.11091461638
2576,121759.77926855802
2577,124617.82787527004
2578,101151.59813548088
2579,68988.02238721773
2580,96070.99567568672
2581,123229.94682810854
2582,132405.10381067195
2583,250492.48797100325
2584,179317.95137873892
2585,186244.71701260674
2586,227092.34129571286
2587,216739.04480793324
2588,140629.6228253519
2589,155097.0167108329
2590,212814.844467097
2591,226636.68185703657
2592,206223.3761522682
2593,214823.7531081475
2594,198663.854331536
2595,201701.35689512963
2596,286503.44712169707
2597,182053.82511590736
2598,279538.37951351
2599,346153.1854793757
2600,102294.65069583831
2601,148420.30356867277
2602,90386.02414418785
2603,93794.23291236463
2604,87647.64621363983
2605,89193.51935917206
2606,136639.44398386145
2607,229734.8559528906
2608,221295.24994440697
2609,179512.2543554626
2610,105672.84658650467
2611,108202.69977169226
2612,163599.15511854834
2613,136244.88570047682
2614,126803.53205578521
2615,155128.48568580335
2616,162233.1473130102
2617,170477.5387702269
2618,180026.59362229615
2619,197927.09024090643
2620,199305.60370231318
2621,179737.94583223967
2622,189881.58983401707
2623,240387.96865334135
2624,311729.36404544534
2625,250882.8835516031
2626,191499.39419263217
2627,172340.03114521317
2628,404754.74185722455
2629,446242.8095880167
2630,340416.07672387455
2631,433214.27012416953
2632,355069.15764324623
2633,265338.39762039
2634,398615.0756280027
2635,160712.86233967255
2636,200971.05219843987
2637,174605.70538264382
2638,246600.67561301388
2639,188285.92911548648
2640,156454.11168523552
2641,107693.82827461867
2642,177237.33014826238
2643,124935.54911873571
2644,134427.778503435
2645,121928.65311219139
2646,108878.22907250795
2647,119166.5520692901
2648,152951.48767794925
2649,157686.1453840192
2650,153082.27560895597
2651,148919.14286171246
2652,387984.3333101189
2653,248076.68452171236
2654,228713.62061821483
2655,352341.77327268897
2656,301922.6171540173
2657,304413.442509598
2658,254388.72250299135
2659,296680.6314317896
2660,328499.3922482417
2661,309808.96739457175
2662,308578.93049175065
2663,294459.72586590063
2664,249871.7973162363
2665,312156.19195828727
2666,256160.68658236956
2667,182336.9898652232
2668,193474.3593078437
2669,171709.5566426559
2670,281084.74308276107
2671,194438.33240642777
2672,202273.83750391836
2673,201962.3186223862
2674,213642.7838408739
2675,167975.49771280165
2676,205498.9179969666
2677,199778.1326968592
2678,263865.99625220476
2679,278979.9147240144
2680,284678.1357048474
2681,367095.8862613001
2682,307689.690043666
2683,511867.8141026082
2684,302888.5804301796
2685,330174.5631223799
2686,246632.3027795951
2687,306933.86383191386
2688,220512.38044240346
2689,201573.97792702646
2690,398686.0051894884
2691,178843.47824012916
2692,132294.34021295907
2693,193327.13548612574
2694,137162.31134926307
2695,198672.12841493517
2696,190048.79033018547
2697,180613.6192559278
2698,203984.5873399357
2699,163636.43075729813
2700,144490.33216780922
2701,159334.3679898742
2702,123869.82902950222
2703,158177.11054220845
2704,148594.9626551514
2705,110797.16860248402
2706,113180.19495586662
2707,132414.8851622359
2708,118847.30345300709
2709,102380.1613166075
2710,121759.92558104082
2711,176102.41812193443
2712,366653.6409433469
2713,169325.78698173317
2714,158884.10627928656
2715,146585.21540255228
2716,148701.26474117071
2717,178044.8547561535
2718,220984.8665244499
2719,132027.44006058582
2720,206080.73732505928
2721,135065.2350310425
2722,165997.62337534543
2723,170612.21549146684
2724,120195.77761613748
2725,123457.54674567272
2726,129277.18667613606
2727,178400.47876168136
2728,181505.73205864255
2729,147384.70749153657
2730,133923.33851854238
2731,135764.95979024257
2732,118719.50344546486
2733,173495.76876305323
2734,146870.61500995717
2735,120451.78305223698
